Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct
"BEANS,SNAP,YEL,CND,NO SALT,DRND SOL",93.3,1.15,0.1,0.95,4.5,1.3,0.96,26,0.9,13,19,109,2,0.29,0.038,0.2,0.4,4.8,0.015,0.056,0.201,0.129,0.037,32,0,32,32,,0,105,5,0,0,63,0,0,441,0.29,0,0,9.9,0.022,0.004,0.051,0,153,1 cup,62,10 beans,0
"ALMONDS,BLANCHED",4.51,21.4,52.52,2.91,18.67,9.9,4.63,236,3.28,268,481,659,19,2.97,1.027,1.835,3.2,0,0.191,0.711,3.5,0.314,0.115,49,0,49,49,52.1,0,7,0,0,0,4,0,0,1,23.75,0,0,0,3.953,33.415,12.368,0,145,"1 cup, whole kernels",9.1,1 tbsp,0
"LEAVENING AGENTS,CRM OF TARTAR",1.7,0,0,36.8,61.5,0.2,0,8,3.72,2,5,16500,52,0.42,0.195,0.205,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1 tsp,1.5,.5 tsp,0
"RICE CAKES,BROWN RICE,MULTIGRAIN",6.3,8.5,3.5,1.6,80.1,3,,21,1.96,137,370,294,252,2.53,0.427,5.22,,0,0.067,0.184,6.602,1.002,0.137,20,0,20,20,,0,0,0,0,,,,,,,,,,0.56,1.16,1.44,0,9,1 cake,18,2 cakes,0
"PUMPKIN,CND,WO/SALT",89.97,1.1,0.28,0.56,8.09,2.9,3.3,26,1.39,23,35,206,5,0.17,0.107,0.149,0.4,4.2,0.024,0.054,0.367,0.4,0.056,12,0,12,12,9.8,0,15563,778,0,4795,6940,0,0,0,1.06,0,0,16,0.146,0.037,0.015,0,245,1 cup,,,0
"BREAD,WHOLE-WHEAT,PREP FROM RECIPE",32.7,8.4,5.4,2,51.4,6,3.84,33,3.1,81,187,314,346,1.5,0.253,1.881,38.6,0,0.303,0.227,3.985,0.473,0.199,65,18,47,78,26.5,0,3,0,0,0,2,0,0,89,0.76,0,0,9.4,0.796,1.158,2.939,0,28,1 oz,46,"1 slice,  regular (4"" x 5"" x 3/4"")",0
"CAMPBELL'S RED&WHITE,CHICK & DUMPLINGS SOUP,COND",86.4,2.38,1.98,1.3,7.94,0.8,0.79,0,0.29,,,,603,,,,,0,,,,,,,,,,,,397,,,,,,,,,,,,0.794,,,8,126,"1 serving, 1/2 cup",,,0
"COD,PACIFIC,CKD,DRY HEAT",80.31,18.73,0.5,1.8,0,0,0,10,0.2,24,345,289,372,0.39,0.024,0.015,28,0,0.038,0.055,1.343,0.361,0.136,8,0,8,8,79.7,2.31,7,2,2,0,0,0,0,0,0.67,0.6,24,0,0.105,0.089,0.201,57,90,1 fillet,85,3 oz,0
"GAME MEAT,BEAR,RAW",71.2,20.1,8.3,0.7,0,0,,3,6.65,,151,,,,,,8.3,0,0.16,0.68,3.2,,,,,,,,,0,0,0,,,,,,,,,,,,,,28,1 oz,453.6,1 lb,0
"SOUP,VEG BF,CND,COND",83.69,4.45,1.51,2.25,8.11,1.6,0.89,13,0.89,5,32,138,706,1.23,0.145,0.25,2.2,1.9,0.029,0.039,0.823,0.28,0.06,8,0,8,8,10,0.25,3104,155,0,489,1618,0,364,92,0.48,0,0,5.6,0.68,0.64,0.09,4,126,.5 cup,305,"1 can,  (10.75 oz)",0
"CHIA SEEDS,DRIED",5.8,16.54,30.74,4.8,42.12,34.4,,631,7.72,335,860,407,16,4.58,0.924,2.723,55.2,1.6,0.62,0.17,8.83,,,49,,49,,,0,54,,,,,,,,0.5,,,,3.33,2.309,23.665,0,28,1 oz,,,0
"SABLEFISH,SMOKED",60.14,17.65,20.14,2.07,0,0,,50,1.69,74,222,471,737,0.43,0.036,0.02,50.2,0,0.13,0.12,5.3,0.99,0.39,20,0,20,20,,2,408,122,,,,,,,,,,,4.213,10.605,2.688,64,28,1 oz,85,3 oz,0
"SMELT,DRIED (ALASKA NATIVE)",16.92,56.19,17.9,8.25,0,0,0,1600,5.4,89,1400,1000,420,6.7,0.148,0.72,194,,0.073,0.262,5.97,2.29,0.176,,,,,,19.1,463,139,139,0,0,0,0,0,4.51,,,0,3.59,6.86,2.884,249,,,,,0
"LAMB,DOM,RIB,LN,1/4""FAT,CHOIC,RAW",70.44,19.98,9.23,1.01,0,0,,12,1.67,25,181,265,72,3.8,0.111,0.024,22.3,0,0.12,0.2,5.89,0.65,0.16,21,0,21,21,,2.38,0,0,0,,,,,,0.19,,,,3.3,3.71,0.84,66,28,1 oz,453.6,1 lb,57
"SALAD DRSNG,RANCH DRSNG,RED FAT",62.04,1.25,12.42,2.96,21.33,1.1,3.77,40,0.69,6,193,132,1120,0.62,0.162,0.053,2.9,0.6,0.022,0.027,0.007,0.861,0.029,4,0,4,4,,0,67,18,17,2,4,2,0,49,1.6,0,0,34.8,1.25,2.794,4.213,16,15,1 tablespoon,30,"1 serving,  (2 tbsp)",0
"CRACKERS,CHS,SANDWICH-TYPE W/ CHS FILLING",4.81,8.92,24.41,3.1,58.76,1.9,12.33,89,2.13,28,288,295,878,0.57,0.242,0.497,10,2.6,0.508,0.457,3.478,0.855,0.114,82,66,16,128,27.5,0.8,39,11,11,0,2,0,0,9,1.99,,,20.5,4.81,14.307,2.327,6,39,"6 cracker,  1 cracker = 6.5g",6.5,1 sandwich,0
"PIZZA,CHS TOPPING,REG CRUST,FRZ,CKD",46.28,10.36,12.28,2.06,29.02,2.2,3.57,179,2.27,23,179,152,447,1.32,0.227,0.291,21.5,1.2,0.211,0.258,2.196,0.219,0.083,38,38,0,65,14.3,0.78,342,66,58,0,88,0,1829,34,1.01,0,0,6.6,4.272,4.246,1.903,14,81,"1 serving,  9 servings per 24 oz package",151,"1 serving,  3 servings per 15.1 oz package",0
"OYSTER,EASTERN,WILD,RAW",89.04,5.71,1.71,0.82,2.72,0,0.62,59,4.61,18,97,156,85,39.3,2.858,0.296,19.7,0,0.018,0.09,0.925,0.223,0.031,7,0,7,7,65,8.75,44,13,13,0,0,0,0,0,0.85,0,1,1,0.474,0.253,0.528,40,84,6 medium,248,1 cup,0
"CAMPBELL'S CHUNKY SOUPS,BKD POTATO CHEDDAR BACON BITS SOUP",83.8,2.04,3.67,1.5,9.39,0.8,1.25,16,0.29,,,,322,,,,,0,,,,,,,,,,,,41,,,,,,,,,,,,1.224,,,4,245,1 cup,,,0
"PORK,FRSH,LOIN,CNTR RIB (CHOPS),BONE-IN,LN&FAT,CKD,BRLD",61.66,24.42,13.04,0.97,0,0,0,28,0.68,24,209,329,55,2.15,0.084,0.006,42.8,0,0.541,0.21,7.478,0.632,0.637,0,0,0,0,70,0.58,8,2,2,0,0,0,0,0,0.11,0.9,35,0,4.486,5.41,1.593,67,112,"1 chop, without refuse (Yield from 1 cooked chop, with refuse, weighing 172g)",85,3 oz,35
"PORK,FRSH,LOIN,COUNTRY-STYLE RIBS,LN & FAT,BNLESS,CKD,RSTD",54.61,26.4,18.31,1.16,0,0,0,13,0.91,24,271,441,70,2.42,0.084,0.015,43.8,0,0.601,0.278,7.496,1.452,0.481,0,0,0,0,91.8,0.86,14,4,4,0,0,0,0,0,0.23,0.9,35,0,6.581,7.93,2.915,96,138,1 rack,,,7
"BEEF,BRISKET,FLAT HALF,BNLESS LN,0"" FAT,ALL CHOICE,RAW",72.21,21.28,5.75,1,0,0,0,13,2.04,24,224,367,82,5.15,0.073,0.002,22.9,0,0.07,0.165,6.452,0.68,0.617,3,0,3,3,65.1,1.73,6,2,2,0,0,0,0,0,0.17,0.1,4,1.5,1.993,2.96,0.262,67,85,3 oz,1780,1 piece,9
"FISH,POLLOCK,ALASKA,UNTREATED,CKD",79.34,19.42,0.26,1.42,0,,,13,0.29,37,206,364,166,0.44,0.043,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,0.053,0.059,0.097,74,85,3 oz,,,0
"SPINACH,FRZ,CHOPD OR LEAF,UNPREP",90.17,3.63,0.57,1.43,4.21,2.9,0.65,129,1.89,75,49,346,74,0.56,0.144,0.704,6,5.5,0.094,0.224,0.507,0.094,0.172,145,0,145,145,22.1,0,11726,586,0,0,7035,0,0,12651,2.9,0,0,372,0.041,0,0.082,0,156,1 cup,284,"1 package,  (10 oz)",0
PATE  TRUFFLE FLAVOR,51.8,11.2,28.5,2.2,6.3,,,70,3.94,13,200,138,807,2.85,0.4,0.12,41.6,2,0.03,0.6,3.3,1.2,0.06,60,0,60,60,,3.2,15000,4505,991,,0,,,,,,,,10.1,13.6,3.42,105,56,"1 serving,  2 oz",,,0
"FISH OIL,SALMON",0,0,100,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,19.872,29.037,40.324,485,13,1 tbsp,4.5,1 tsp,0
"RASPBERRIES,FRZ,RED,SWTND",72.75,0.7,0.16,0.24,26.16,4.4,21.76,15,0.65,13,17,114,1,0.18,0.105,0.65,0.3,16.5,0.019,0.045,0.23,0.15,0.034,26,0,26,26,10.2,0,60,3,0,29,21,0,0,113,0.72,0,0,6.5,0.005,0.015,0.089,0,250,"1 cup, thawed",284,"1 package,  (10 oz)",0
"CAMPBELL'S,CHEDDAR CHS SOUP,COND",81.69,0.8,3.92,2.29,11.44,2.2,3.73,36,0.15,12,33,37,692,0.15,,,,0.2,,,,,,,,,,,,1024,,,,,,,,,,,,1.13,0.68,1.69,3,124,".5 cup, condensed",,,0
"RESTAURANT,LATINO,ARROZ CON LECHE (RICE PUDDING)",67.39,3.2,3.69,0.79,24.92,0.5,15.26,90,0.23,11,83,142,106,0.5,0.031,0.129,3.7,,0.025,0.097,0.31,0.53,0.025,,,,,,0.08,,,,,,,,,0.21,,,,1.899,1.018,0.443,8,283,1 serving,253,1 cup,0
"CHERRIES,SWT,CND,H2O PK,SOL&LIQUIDS",87.05,0.77,0.13,0.29,11.76,1.5,10.26,11,0.36,9,15,131,1,0.08,0.075,0.062,0,2.2,0.022,0.041,0.41,0.127,0.03,4,0,4,4,4.1,0,160,8,0,0,96,0,0,57,0.23,0,0,1.4,0.028,0.034,0.038,0,248,"1 cup,  pitted",,,8
"BEEF,CHUCK FOR STEW,LN & FAT,CHOIC,CKD,BRSD",59.49,32.49,7.14,1.31,0,0,0,17,3.06,22,223,315,65,8.27,0.125,0.017,35.3,0,0.07,0.227,4.013,0.72,0.505,8,0,8,8,102.6,2.85,5,1,1,0,0,0,0,0,0.13,0.1,6,1.6,2.87,3.57,0.41,96,85,3 oz,,,0
"CHEESE,PAST PROCESS,AMERICAN,WO/ ADDED VITAMIN D",39.61,18.13,31.79,6.78,3.7,0,2.26,1045,0.63,26,641,132,1671,2.49,0.046,0.041,20.2,0,0.015,0.234,0.076,0.403,0.054,8,0,8,8,36.2,1.5,945,250,243,0,80,0,0,0,0.8,0.6,23,2.6,18.057,8.236,1.286,100,28,1 oz,21,"1 slice,  (3/4 oz)",0
"CAVIAR,BLACK&RED,GRANULAR",47.5,24.6,17.9,6.5,4,0,0,275,11.88,300,356,181,1500,0.95,0.11,0.05,65.5,0,0.19,0.62,0.12,3.5,0.32,50,0,50,50,490.9,20,905,271,271,0,0,0,0,648,1.89,2.9,117,0.6,4.06,4.631,7.405,588,16,1 tbsp,28.35,1 oz,0
"INF FORM,PBM PRODU,STORE BRAND,RTF (FORM WYETH-AYERST)",88.1,1.4,3.5,0.61,6.39,0,6.4,41,1.18,5,28,55,14,0.53,0.046,,1.4,5.6,0.07,0.1,0.49,,0.04,5,5,0,9,10,0.13,197,59,59,0,0,0,0,0,0.41,0.9,38,5.1,1.6,1.4,0.5,4,30,1 fl oz,,,0
"MURRAY,HONEY GRAHAM",3.5,5.9,13.2,,75.7,2.7,22,379,3.8,,45,76,477,,,,,,0.42,0.25,3.1,,,88,,,,,,,,,,,,,,,,,,3.2,5.5,3.8,0,31,8 crackers,,,0
"CEREALS RTE,POST RAISIN BRAN CRL",8.6,7.6,1.6,3.2,78.9,13.7,32.9,44,18.3,168,339,525,382,3.8,0.4,3.21,5.9,0.9,0.6,0.7,8.5,0.206,0.8,339,320,19,563,27.3,2.5,1271,380,380,0,2,0,0,101,0.54,1.7,68,1.9,0.296,0.349,0.796,0,59,"1 cup,  (1 NLEA serving)",,,0
"LAMB,VAR MEATS&BY-PRODUCTS,BRAIN,CKD,BRSD",75.73,12.55,10.17,1.36,0,0,,12,1.68,14,337,205,134,1.36,0.21,0.059,12,12,0.11,0.24,2.47,0.99,0.11,5,0,5,5,,9.25,0,0,0,,,,,,,,,,2.6,1.84,1.04,2043,85,3 oz,347,"1 unit, cooked (yield from 1 lb raw meat)",0
"KEEBLER,CHIPS DELUXE,RAINBOW CHOC CHIP COOKIES,BITE SIZE",2.35,4.75,23.9,,68.55,1.7,35.3,,2.7,18,40,110,311,0.25,,,,,0.3,0.185,2.2,,0.01,71,,,,,,,,,,,,,,0.45,0,0,,9.65,4.95,7.65,3,28,"5 cookies,  1 serving",40,"1 package,  1 40 g package",0
"SWEETENERS,TABLETOP,SUCRALOSE,SPLENDA PACKETS",8.83,0,0,0,91.17,0,80.33,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1 serving,  1 packet",,,0
"MOTHER'S,HALLOWEEN CIRCUS ANIMALS COOKIES",2.2,3.8,25.3,,68.1,0.8,43.9,,1.5,10,63,98,191,0.4,,,,,0.23,0.2,1.8,,0.02,51,,,,,,,,,,,,,,,,,,24.7,0.2,0.3,1,29,6 cookies,,,0
"SWEET POTATO,FRZ,UNPREP",74.89,1.71,0.18,1,22.22,1.7,,37,0.53,22,45,365,6,0.31,0.177,0.665,0.6,13.3,0.067,0.051,0.597,0.515,0.177,21,0,21,21,,0,10367,518,0,,6220,,,,,0,0,,0.039,0.007,0.08,0,176,"1 cup, cubes",,,0
"EGG,YOLK,RAW,FRSH",52.31,15.86,26.54,1.71,3.59,0,0.56,129,2.73,5,390,109,48,2.3,0.077,0.055,56,0,0.176,0.528,0.024,2.99,0.35,146,0,146,146,820.2,1.95,1442,381,371,38,88,33,0,1094,2.58,5.4,218,0.7,9.551,11.738,4.204,1085,17,1 large,243,1 cup,0
"CANDIES,MARS SNACKFOOD US,SKITTLES WILD BERRY BITE SIZE",3.83,0.19,4.25,0.97,90.76,0,75.92,0,0,,,,15,,,,,67.1,,,,,,,,,,,,0,0,,,,,,,,,,,4.115,,,0,62,"1 serving, 2.1 oz bag",20,"1 serving, fun size bag",0
"ALCOHOLIC BEV,WINE,TABLE,RED,SYRAH",86.53,0.07,0,0.32,2.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,1 fl oz,147,"1 serving,  5 fl oz",0
"CABBAGE,COMMON (DANISH,DOMESTIC,&POINTED TYPES),STORED,RAW",92.52,1.21,0.18,0.72,5.37,2.3,,47,0.56,15,23,246,18,0.18,0.023,0.159,0.9,42,0.05,0.03,0.3,0.14,0.095,57,0,57,57,,0,126,6,0,,,,,,,0,0,,0.023,0.013,0.087,0,35,".5 cup, shredded",908,1 head,20
"ENERGY DRK,ROCKSTAR",87.08,0.34,0.22,0.05,12.7,0,12.26,1,0.05,0,0,6,16,0.05,0,0,0,0,0,1.6,9.82,4.167,1.353,0,0,0,0,0.3,3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1 fl oz,240,"1 serving,  (1 NLEA serving, 8 fl oz)",0
"PREGO PASTA,MUSHRM & PARMESAN ITALIAN SAU,RTS",76.6,2.4,2.8,0.6,17.6,2.4,10.4,48,0.86,,,376,384,,,,,1,,,,,,,,,,,,600,,,,,,,,,,,,1.2,,,4,125,"1 serving, 1/2 cup",,,0
"CAKE,YEL,DRY MIX,PUDDING-TYPE",4,4,9.8,2.2,80,0.7,44.21,115,1.57,9,253,63,860,0.27,0.058,0.28,2.4,0,0.307,0.188,2.588,0.242,0.016,104,95,9,171,4.8,0.05,0,0,0,0,0,0,0,1,0.77,0,0,2.5,2.469,5.496,1.295,0,28,1 oz,524,"1 package,  (18.50 oz)",0
"FISH,SALMON,KING,CHINOOK,LIVER (ALASKA NATIVE)",69.8,16.6,8,1.3,4.3,,,28,2.6,,412,,,,,,,,0.1,0.7,5,,,,,,,,,3140,,,,,,,,,,,,,,,,,,,,0
"BEEF,VAR MEATS&BY-PRODUCTS,TONGUE,CKD,SIMMRD",57.87,19.29,22.3,0.69,0,0,0,5,2.61,15,145,184,65,4.09,0.148,0.018,13.2,1.3,0.022,0.294,3.49,0.745,0.155,7,0,7,7,155,3.13,0,0,0,0,0,0,0,0,0.3,0.4,15,1.2,8.125,10.102,0.746,132,85,3 oz,,,16
"KASHI,SOUTHWEST STYLE CHICK,FRZ ENTREE",74,5.7,1.8,,17.4,2.1,1,14,0.8,33,113,,240,0.7,,,,8,,,,,,,,,,,,106,32,,,,,,,,,,,0.3,0.8,0.6,,283,1 package,,,0
"BEEF,GROUND,70% LN MEAT / 30% FAT,LOAF,CKD,BKD",58.37,23.87,15.37,0.88,0,0,0,33,2.27,17,166,241,73,5.84,0.079,0.009,19.1,0,0.051,0.171,4.026,0.512,0.311,7,0,7,7,73.2,2.49,9,3,3,0,0,0,0,0,0.12,0,2,2.9,6.073,7.322,0.408,88,85,3 oz,284,"1 loaf,  ( yield from 1 lb raw meat )",0
"RICE,WHITE,MEDIUM-GRAIN,CKD",68.61,2.38,0.21,0.21,28.59,0.3,,3,1.49,13,37,29,0,0.42,0.038,0.377,7.5,0,0.167,0.016,1.835,0.411,0.05,58,56,2,97,,0,0,0,0,,,,,,,0,0,,0.057,0.065,0.056,0,186,1 cup,,,0
"BEANS,ADZUKI,MATURE SD,CKD,BLD,W/SALT",66.29,7.52,0.1,1.33,24.77,7.3,,28,2,52,168,532,244,1.77,0.298,0.573,1.2,0,0.115,0.064,0.717,0.43,0.096,121,0,121,121,,0,6,0,0,,,,,,,0,0,,0.036,0.009,0.021,0,230,1 cup,,,0
"LAMB,AUS,IMP,FRSH,FAT,CKD",24,9.42,66.4,0.45,0,,,27,1.11,12,114,179,51,1.48,0.065,0.01,5.8,,0.063,0.14,2.89,0.4,0.171,,,,,,1.84,,,,,,,,,,,,,34.751,26.377,2.331,83,85,3 oz,248,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",0
"PORK,CURED,HAM & H2O PRODUCT,SLICE,BNLESS,LN,HTD,PAN-BROIL",71.2,15.09,5.06,4.27,4.69,0,4.69,8,0.74,17,240,272,1390,1.64,0.085,0.037,32.6,0,0.308,0.137,4.285,0.689,0.335,3,0,3,3,64.6,0.44,44,13,13,0,0,0,0,0,0.12,0.9,34,0,1.528,2.125,0.69,45,138,1 slice,85,"1 serving,  (3 oz)",0
"PACE,GRN TACO SAU",90.7,0,0,3.05,6.25,,6.25,,,,,,625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,16,1 serving,16,2 tbsp,0
"BEEF,LOIN,TOP LOIN STEAK,BNLESS,LIP-ON,LN,1/8"" FAT,CHOIC,RAW",69.94,22.93,6.34,1.01,0,0,0,15,1.93,11,205,283,46,3.79,0.042,0.002,21,0,0.053,0.205,6.947,0.36,0.589,4,0,4,4,56.3,1.71,6,2,2,0,0,0,0,0,0.24,0.1,3,1.5,2.515,2.948,0.393,58,85,3 oz,301,1 steak,22
"PIKI BREAD,MADE FROM BLUE CORNMEAL (HOPI)",8.98,9.06,7.16,2.58,72.22,9.2,1.6,184,6.11,181,374,604,60,3.75,0.286,1.82,14.6,,0.16,0.05,2.92,0.72,0.542,,,,,,,3,0,,0,1,1,0,9,0.76,,,0.2,0.819,1.783,1.623,,28,1 piece,19,1 piece,0
"MULLET,STRIPED,CKD,DRY HEAT",70.52,24.81,4.86,1.34,0,0,,31,1.41,33,244,458,71,0.88,0.141,0.022,46.8,1.2,0.1,0.1,6.3,0.88,0.49,10,0,10,10,,0.25,141,42,42,,,,,,,,,,1.431,1.382,0.917,63,93,1 fillet,85,3 oz,0
TOMATO POWDER,3.06,12.91,0.44,8.91,74.68,16.5,43.9,166,4.56,178,295,1927,134,1.71,1.241,1.951,5.3,116.7,0.913,0.761,9.133,3.76,0.457,120,0,120,120,,0,17247,862,0,0,10348,0,46260,1370,12.25,0,0,48.8,0.062,0.066,0.179,0,,,,,0
"BEEF,BRISKET,WHL,LN,ALL GRDS,RAW",70.29,20.72,7.37,1.02,0,0,0,5,1.92,23,201,330,79,4.31,0.08,0.014,16.4,0,0.1,0.17,3.94,0.35,0.42,7,0,7,7,86.5,2.43,0,0,0,0,0,0,0,0,0.32,,,1.3,2.59,3.46,0.23,62,28,1 oz,453.6,1 lb,30
"FAST FOODS,BURRITO,W/BF",49.61,12.09,9.46,2.24,26.6,,,38,2.77,37,79,336,678,2.15,0.186,0.357,16.7,0.5,0.11,0.42,2.93,1.36,0.14,59,41,18,88,,0.89,126,6,0,,,,,,,,,,4.754,3.368,0.388,29,220,2 pieces,,,0
"MILKFISH,RAW",70.85,20.53,6.73,1.14,0,0,,51,0.32,30,162,292,72,0.82,0.034,0.02,12.6,0,0.013,0.054,6.44,0.75,0.423,16,0,16,16,,3.4,100,30,30,,,,,,,,,,1.66,2.58,1.84,52,85,3 oz,,,0
"CEREALS,CRM OF WHEAT,REG,10 MINUTE COOKING,DRY",10.9,10.5,1.5,0.6,76.5,3.8,0.2,606,28.6,27,115,120,7,0.88,0.206,,20,0,0.5,0.2,4.2,0.518,0.108,121,87,34,182,23.1,0,0,0,0,0,0,0,0,16,0.11,0,0,0.5,0.238,0.205,0.829,0,10,1 tbsp,33,"3 tbsp,  (1 NLEA serving)",0
"TURNIPS,FROZEN,UNPREPARED",95.67,1.04,0.16,0.19,2.94,1.8,,23,0.7,10,20,137,25,0.14,0.045,0.071,0.4,4.4,0.03,0.02,0.4,0.106,0.048,8,0,8,8,,0,26,1,0,,,,,,,0,0,,0.017,0.01,0.085,0,94,".333 package, mashed (10 oz)",284,"1 package, mashed (10 oz)",0
"MOOSE,MEAT,RAW (ALASKA NATIVE)",74.79,22.3,1.5,1.41,0,0,0,5,3.28,23,165,317,65,2.8,0.067,0.008,,4,0.07,0.24,5,,,,,,,,,0,0,0,0,0,0,0,0,,,,,0.22,0.15,1.2,54,,,,,0
"BEVERAGES,NUTRITIONAL SHAKE MIX,HI PROT,PDR",8.3,53.57,10.71,7.03,20.38,0,3.57,714,22.5,500,1429,1000,1214,18.75,2.5,125,87.5,75,2.143,2.125,25,12.5,2.5,571,571,0,971,179.7,6.43,6250,1875,1875,0,0,0,0,0,16.88,12.5,500,125,0,2.907,7.268,0,10,1 tbsp,20,1 serving,0
"PORK,FRSH,LOIN,CNTR LOIN (CHOPS),BNLESS,LN,CKD,PAN-BROILED",65.07,30.02,4.65,1.1,0,0,0,6,0.64,27,242,407,91,1.75,0.059,0,54,0,0.608,0.24,9.303,0.835,0.383,0,,0,,79.8,0.63,5,2,2,0,0,0,0,0,0.2,,,0,1.658,2.002,0.606,74,137,1 chop,,,14
"SOYBEANS,MATURE SEEDS,SPROUTED,CKD,STMD",79.45,8.47,4.45,1.1,6.53,0.8,0.52,59,1.31,60,135,355,10,1.04,0.33,0.71,0.6,8.3,0.205,0.053,1.092,0.743,0.105,80,0,80,80,41.2,0,40,2,0,12,12,12,0,0,0.21,0,0,70.6,0.617,1.009,2.513,0,94,1 cup,,,0
"BEEF,RND,BTTM RND,STEAK,LN,1/8"" FAT,SEL,CKD,BRSD",58.64,34.46,6.43,1.05,0,0,0,7,2.85,23,222,289,46,5.98,0.096,0.013,43.3,0,0.082,0.187,5.927,0.679,0.455,12,0,12,12,131.3,1.77,0,0,0,0,0,0,0,0,0.44,,,1.6,2.216,2.688,0.26,92,28,1 oz,453.6,1 lb,12
"MURRAY,SOUTHERN KITCHEN,COCNT COOKIES",3,5.7,25.5,,65.5,3,30.4,,2.4,17,65,104,202,0.5,,,,,0.35,0.23,2.6,,0.04,66,,,,,,,,,,,,,,,,,,11.5,4.7,7.3,7,29,2 cookies,,,0
"INCAPARINA,DRY MIX (CORN & SOY FLOURS),UNPREP",7.47,21.75,5.58,4.67,60.53,9.9,,600,22,220,530,1030,4,23,0.61,1.6,14.5,,1.93,0.61,27,1.1,0.69,,,,,,1.5,5900,1770,1770,,,,,,0.36,,,,,,,,8,1 tbsp,128,1 cup,0
"CHCKN,BRLR OR FRYRS,BRST,SKNLSS,BNLSS,MEAT OLY,ENHCED,GRILLD",66.54,29.5,3.39,1.68,0,0,0,6,0.43,31,249,420,215,0.82,0.034,0.011,42.4,0,0.079,0.227,11.067,1.485,0.984,,,,,107.7,0.2,32,10,10,0,0,0,0,0,0.33,0,1,,1.144,1.498,0.807,106,85,3 oz,192,1 piece,0
"RICE,WHITE,STMD,CHINESE RESTAURANT",62.5,3.2,0.27,0.14,33.88,0.9,,5,0.39,5,33,20,5,0.68,0.048,0.448,,,0.016,0.015,0.566,,0.022,5,0,5,5,,,,,,,,,,,,,,,,,,,132,"1 cup, loosely packed",,,0
"FISH,DEVILFISH,MEAT (ALASKA NATIVE)",80.8,11.7,5.3,1.5,0,,,12,0.4,,3,,,,,,,3,0.09,0.1,1.1,,,,,,,,,1020,,,,,,,,,,,,,,,,,,,,0
"FISH,WHITEFISH,BROAD,LIVER (ALASKA NATIVE)",76.1,11,4.4,3.4,5.1,,,53,8.6,,297,,,,,,,,0.18,0.54,2.7,,,,,,,,,1510,,,,,,,,,,,,,,,,,,,,0
"STRAWBERRY-FLAVOR BEV MIX,PDR",0.4,0.1,0.2,0.2,99.1,0,95.45,4,0.44,1,5,6,38,0,0,0,0.5,0.3,0.003,0.11,0.073,0.001,0.002,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,"1 serving,  (2-3 heaping tsp)",,,0
"KELLOGG'S,EGGO,MINI MUFFIN TOPS,BLUEBERRY",35.29,5,10.2,,45.8,1,18.1,217,5.9,13,342,66,586,0.4,,,,,0.33,0.37,4.3,,0.43,64,,,,,1.3,1087,326,,,,,,,0,0.1,2,,2.8,2.5,4,28,46,1 set,,,0
"CEREALS RTE,MALT-O-MEAL,CORN BURSTS",0.89,3.41,0.35,6.7,88.65,1.9,42.47,5,18.22,19,49,82,804,7.57,0.081,,6.3,81.4,3.35,4.19,46.09,,5.71,323,289,34,525,2.8,7.36,4763,1400,1395,34,51,0,0,794,0.08,6.7,269,0.1,0.093,0.085,0.158,0,31,"1 cup,  (1 NLEA serving)",,,0
"MILK,DRY,NONFAT,CA RED",4.9,35.5,0.2,7.6,51.8,0,,280,0.32,60,1011,680,2280,4.03,0.016,0.008,27.3,6.7,0.163,1.642,0.665,3.312,0.298,50,0,50,50,,3.98,8,2,1,,,,,,,,,,0.124,0.058,0.007,2,28,1 oz,113,.25 lb,0
